Tau FTBO,Tau FTBF,ki,kp,kd,dt,Nb de points de lecture Temp.
230,300,0.00333333,46,0,5000,10
Consigne CPU Temp,Température CPU,Heure,CPU Usage (%),CPU Frequency (MHz),Erreur,Correction proportionnelle,P_range,Correction intégrale,PWM signal,PWM signal clipped
60,60.0986,17:45:29,1.0101,700,0.0986214,5.89756,1.3,6.80755,132,132
60,59.8581,17:45:34,1.0101,700,-0.14193,-8.48739,1.3,4.44205,115,0
60,59.834,17:45:40,1.0101,700,-0.165985,-9.92591,1.3,1.67563,111,0
60,59.929,17:45:45,1.0101,700,-0.0709953,-4.24552,1.3,0.492379,116,0
60,60.1333,17:45:50,1.0101,700,0.133308,7.97184,1.3,2.71419,130,130
60,60.2998,17:45:55,1.5,700,0.299835,17.9301,1.3,7.71144,145,145
60,60.073,17:46:0,1.5,700,0.0729866,4.3646,1.3,8.92788,133,133
60,60.2938,17:46:5,1.5,700,0.293804,17.5695,1.3,13.8246,151,151
60,60.0237,17:46:11,1.50754,700,0.0236893,1.41662,1.3,14.2194,135,135
60,59.9967,17:46:16,1.50754,1800,-0.00332642,-0.19892,1.3,14.164,133,133
60,60.2862,17:46:21,1.50754,700,0.286171,17.113,1.3,18.9335,156,156
60,60.2177,17:46:26,1.50754,700,0.217724,13.0199,1.3,22.5622,155,155
60,59.6752,17:46:31,1.50754,700,-0.324821,-19.4243,1.3,17.1486,117,0
60,59.9131,17:46:36,1.50754,700,-0.0868759,-5.19518,1.3,15.7006,130,130
60,59.6934,17:46:42,1.50754,700,-0.306587,-18.3339,1.3,10.5908,112,0
60,59.4766,17:46:47,1.50754,700,-0.523354,-31.2965,1.3,1.86828,90,0
60,59.6498,17:46:52,1.50754,700,-0.350231,-20.9438,1.3,-3.96891,95,0
60,60.008,17:46:57,1.5,700,0.00798416,0.477453,1.3,-3.83584,116,0
60,60.2873,17:47:2,1.5,700,0.287304,17.1808,1.3,0.952561,138,138
60,60.2178,17:47:7,1.5,700,0.217834,13.0265,1.3,4.58314,137,137
60,60.1135,17:47:13,1.5,700,0.113487,6.78654,1.3,6.47459,133,133
60,60.444,17:47:18,1.5,700,0.443951,26.5483,1.3,13.8738,160,160
60,59.8926,17:47:23,1.5,700,-0.107399,-6.42246,1.3,12.0838,125,125
60,59.6914,17:47:28,0.50505,700,-0.308636,-18.4564,1.3,6.93986,108,0
60,59.9634,17:47:33,0.50505,700,-0.0365601,-2.18629,1.3,6.33052,124,124
60,59.5036,17:47:38,0.50505,700,-0.496357,-29.6821,1.3,-1.9421,88,0
60,59.6038,17:47:44,1.00503,700,-0.396233,-23.6947,1.3,-8.54597,87,0
60,59.8086,17:47:49,1.00503,700,-0.191418,-11.4468,1.3,-11.7363,96,0
60,60.0726,17:47:54,1.00503,700,0.0725632,4.33928,1.3,-10.5269,113,0
60,60.4399,17:47:59,0.50505,700,0.439861,26.3037,1.3,-3.19586,143,143
60,60.4766,17:48:4,0.50505,700,0.476593,28.5003,1.3,4.74736,153,153
60,60.6751,17:48:9,0.50505,700,0.67506,40.3686,1.3,15.9984,176,176
60,60.3053,17:48:15,1.0101,700,0.305305,18.2573,1.3,21.0868,159,159
60,59.7813,17:48:20,1.0101,700,-0.218666,-13.0762,1.3,17.4424,124,124
60,59.388,17:48:25,1.0101,700,-0.611961,-36.5953,1.3,7.243,90,0
60,59.7383,17:48:30,1.0101,700,-0.261696,-15.6494,1.3,2.8814,107,0
60,59.8707,17:48:35,1.0101,700,-0.129265,-7.73004,1.3,0.726984,112,0
60,60.1275,17:48:40,1.0101,700,0.12748,7.62328,1.3,2.85164,130,130
60,60.5428,17:48:46,1.0101,700,0.542755,32.4568,1.3,11.8976,164,164
60,60.0973,17:48:51,1.0101,700,0.0972786,5.81726,1.3,13.5189,139,139
60,60.3449,17:48:56,1.0101,700,0.344933,20.627,1.3,19.2677,159,159
60,59.7853,17:49:1,0.507614,700,-0.214703,-12.8392,1.3,15.6894,122,122
60,59.5832,17:49:6,0.507614,700,-0.416771,-24.9229,1.3,8.74319,103,0
60,59.7091,17:49:11,0.507614,700,-0.290871,-17.3941,1.3,3.89534,106,0
60,59.9652,17:49:17,1.0101,700,-0.0347824,-2.07999,1.3,3.31564,121,121
60,59.796,17:49:22,1.0101,700,-0.203972,-12.1975,1.3,-0.0838945,107,0
60,60.0713,17:49:27,1.0101,700,0.0713081,4.26423,1.3,1.10457,125,125
60,60.1475,17:49:32,1.50754,700,0.147533,8.8225,1.3,3.56346,132,132
60,59.863,17:49:37,1.50754,700,-0.137043,-8.19517,1.3,1.27941,113,0
60,60.0293,17:49:42,1.50754,700,0.0293045,1.75241,1.3,1.76782,123,123
60,59.8511,17:49:48,1.50754,700,-0.148865,-8.90211,1.3,-0.713256,110,0
60,60.1742,17:49:53,1.50754,700,0.174217,10.4182,1.3,2.19036,132,132
60,60.1091,17:49:58,1.50754,700,0.109123,6.52557,1.3,4.00909,130,130
60,60.0539,17:50:4,1.0101,700,0.0539169,3.22423,1.3,4.9077,128,128
60,59.9023,17:50:9,1.0101,700,-0.0977058,-5.84281,1.3,3.27927,117,0
60,59.9845,17:50:14,1.0101,700,-0.0154724,-0.92525,1.3,3.0214,122,122
60,59.7493,17:50:19,1.99005,700,-0.250744,-14.9945,1.3,-1.15767,103,0
60,60.2127,17:50:24,1.99005,700,0.21273,12.7213,1.3,2.38784,135,135
60,60.2104,17:50:29,1.99005,700,0.210377,12.5805,1.3,5.89412,138,138
60,59.9666,17:50:35,1.0101,700,-0.0333557,-1.99467,1.3,5.33819,123,123
60,59.991,17:50:40,1.0101,700,-0.0090332,-0.540186,1.3,5.18764,124,124
60,60.1882,17:50:45,1.0101,700,0.188202,11.2545,1.3,8.32433,139,139
60,60.0131,17:50:50,1.50754,700,0.0131226,0.784729,1.3,8.54304,129,129
60,60.093,17:50:55,1.50754,700,0.0930176,5.56245,1.3,10.0933,135,135
60,60.1984,17:51:0,1.50754,700,0.198406,11.8647,1.3,13.4001,145,145
60,60.0628,17:51:6,1.50754,700,0.0628471,3.75826,1.3,14.4476,138,138
60,60.1467,17:51:11,1.50754,700,0.14669,8.77208,1.3,16.8924,145,145
60,59.9116,17:51:16,1.50754,700,-0.0884285,-5.28802,1.3,15.4186,130,130
60,60.0342,17:51:21,1.5,700,0.0341606,2.0428,1.3,15.9879,138,138
60,59.6568,17:51:26,1.5,700,-0.343182,-20.5223,1.3,10.2682,109,0
60,59.9113,17:51:31,1.5,700,-0.0887146,-5.30513,1.3,8.78966,123,123
60,59.9854,17:51:37,1.0101,700,-0.0145683,-0.871186,1.3,8.54686,127,127
60,59.9441,17:51:42,1.0101,700,-0.0558548,-3.34012,1.3,7.61594,124,124
60,59.94,17:51:47,1.0101,700,-0.0599785,-3.58671,1.3,6.6163,123,123
60,59.7935,17:51:52,1.50754,700,-0.206493,-12.3483,1.3,3.17475,110,0
60,60.2659,17:51:57,1.50754,700,0.265858,15.8983,1.3,7.60571,143,143
60,60.167,17:52:2,1.50754,700,0.166992,9.98613,1.3,10.3889,140,140
60,59.8649,17:52:8,1.5,700,-0.135094,-8.0786,1.3,8.13735,120,0
60,59.8347,17:52:13,1.5,700,-0.165302,-9.88508,1.3,5.38231,115,0
60,60.0265,17:52:18,1.5,700,0.0264778,1.58337,1.3,5.82361,127,127
60,59.6561,17:52:23,1.0101,700,-0.343945,-20.5679,1.3,0.0912001,99,0
60,60.0086,17:52:28,1.0101,700,0.00861359,0.515092,1.3,0.23476,120,0
60,60.19,17:52:33,1.0101,700,0.189964,11.3599,1.3,3.40083,134,134
60,60.062,17:52:39,1.50754,700,0.0620003,3.70762,1.3,4.43417,128,128
60,60.3901,17:52:44,1.50754,700,0.390106,23.3284,1.3,10.9359,154,154
60,60.1307,17:52:49,1.50754,700,0.130714,7.81672,1.3,13.1145,140,140
60,60.1048,17:52:54,1.50754,700,0.104774,6.26551,1.3,14.8608,141,141
60,60.3944,17:52:59,1.50754,700,0.394386,23.5843,1.3,21.4339,165,165
60,60.1798,17:53:4,1.50754,700,0.179848,10.7549,1.3,24.4313,155,155
60,60.2558,17:53:10,1.50754,700,0.255787,15.2961,1.3,28.6944,163,163
60,59.6303,17:53:15,1.50754,700,-0.36972,-22.1093,1.3,22.5324,120,0
60,59.8112,17:53:20,1.50754,700,-0.18877,-11.2885,1.3,19.3863,128,128
60,59.9754,17:53:25,1.50754,700,-0.0245743,-1.46954,1.3,18.9767,137,137
60,59.9918,17:53:30,1.50754,700,-0.00815582,-0.487718,1.3,18.8408,138,138
60,59.9935,17:53:35,1.50754,700,-0.00651169,-0.389399,1.3,18.7322,138,138
60,59.8476,17:53:41,2,700,-0.152447,-9.11632,1.3,16.1914,127,127
60,59.6869,17:53:46,2,700,-0.313148,-18.7263,1.3,10.9723,112,0
60,59.7682,17:53:51,2,700,-0.231812,-13.8623,1.3,7.10878,113,0
60,59.9711,17:53:56,2,700,-0.0288773,-1.72686,1.3,6.62749,124,124
60,59.894,17:54:1,2,700,-0.10598,-6.3376,1.3,4.86116,118,0
60,60.0324,17:54:6,2,700,0.032402,1.93764,1.3,5.40119,127,127
60,60.1923,17:54:12,1.0101,700,0.192345,11.5022,1.3,8.60694,140,140
60,59.9648,17:54:17,1.0101,700,-0.0351677,-2.10303,1.3,8.02081,125,125
60,59.7473,17:54:22,1.0101,700,-0.252716,-15.1124,1.3,3.80888,108,0
60,59.969,17:54:27,1.50754,700,-0.0309677,-1.85187,1.3,3.29275,121,121
60,60.0886,17:54:32,1.50754,700,0.0886116,5.29897,1.3,4.76961,130,130
60,59.8571,17:54:37,1.50754,700,-0.142937,-8.54762,1.3,2.38733,113,0
60,59.6878,17:54:43,1.0101,700,-0.312187,-18.6688,1.3,-2.81579,98,0
60,59.9144,17:54:48,1.0101,700,-0.0856133,-5.11967,1.3,-4.24268,110,0
60,60.0831,17:54:53,1.0101,700,0.0831413,4.97185,1.3,-2.85699,122,122
60,60.5383,17:54:58,1.5,700,0.538319,32.1915,1.3,6.11499,158,158
60,60.3403,17:55:3,1.5,700,0.34034,20.3523,1.3,11.7873,152,152
60,60.077,17:55:8,1.5,700,0.0770378,4.60686,1.3,13.0713,137,137
60,59.9533,17:55:14,2,700,-0.0466919,-2.79218,1.3,12.2931,129,129
60,59.5513,17:55:19,2,700,-0.448662,-26.83,1.3,4.81538,97,0
60,59.4624,17:55:24,2,700,-0.53756,-32.1461,1.3,-4.14394,83,0
60,59.9893,17:55:29,1.5,700,-0.0107498,-0.642839,1.3,-4.32311,115,0
60,60.0419,17:55:34,1.5,700,0.0419312,2.50748,1.3,-3.62425,118,0
60,60.2907,17:55:39,1.5,700,0.290699,17.3838,1.3,1.22073,138,138
60,60.1208,17:55:45,0.507614,700,0.120777,7.22247,1.3,3.23368,130,130
60,60.1038,17:55:50,0.507614,700,0.103783,6.2062,1.3,4.96339,131,131
60,60.1021,17:55:55,0.507614,700,0.102081,6.10446,1.3,6.66475,132,132
60,60.0532,17:56:0,1.50754,700,0.0532036,3.18157,1.3,7.55147,130,130
60,60.1457,17:56:5,1.50754,700,0.145729,8.7146,1.3,9.98029,138,138
60,59.5706,17:56:10,1.50754,700,-0.429432,-25.68,1.3,2.82309,97,0
60,59.8053,17:56:16,1.99005,1800,-0.19474,-11.6455,1.3,-0.422579,107,0
60,60.754,17:56:21,1.99005,700,0.754028,45.0909,1.3,12.1446,177,177
60,60.0697,17:56:26,1.99005,700,0.0697098,4.16864,1.3,13.3064,137,137
60,59.8065,17:56:31,1.02041,700,-0.193523,-11.5727,1.3,10.081,118,0
60,59.9263,17:56:36,1.02041,700,-0.0737495,-4.41022,1.3,8.85184,124,124
60,59.9869,17:56:41,1.02041,700,-0.0130692,-0.781535,1.3,8.63402,127,127
60,59.993,17:56:47,1.50754,700,-0.0070076,-0.419054,1.3,8.51723,128,128
60,59.604,17:56:52,1.50754,700,-0.395996,-23.6806,1.3,1.91729,98,0
60,59.6625,17:56:57,1.50754,700,-0.337494,-20.1821,1.3,-3.70761,96,0
60,59.8632,17:57:2,1.50754,700,-0.136848,-8.18354,1.3,-5.98841,105,0
60,60.2241,17:57:7,1.50754,700,0.224121,13.4024,1.3,-2.25306,131,131
60,60.0167,17:57:12,1.50754,700,0.0167122,0.999389,1.3,-1.97453,119,0
60,60.3856,17:57:18,0.507614,800,0.385578,23.0576,1.3,4.45178,147,147
60,60.3738,17:57:23,0.507614,700,0.37376,22.3509,1.3,10.6811,153,153
60,60.0804,17:57:28,0.507614,700,0.0803833,4.80692,1.3,12.0208,136,136
60,59.8562,17:57:33,1.0101,700,-0.143757,-8.59666,1.3,9.62489,121,121
60,59.9312,17:57:38,1.0101,700,-0.0687675,-4.1123,1.3,8.47876,124,124
60,59.4517,17:57:43,1.0101,700,-0.548279,-32.7871,1.3,-0.659218,86,0
60,59.5986,17:57:49,1.0101,700,-0.401428,-24.0054,1.3,-7.34969,88,0
60,59.9542,17:57:54,1.0101,700,-0.0458374,-2.74108,1.3,-8.11365,109,0
60,59.8923,17:57:59,1.0101,700,-0.107685,-6.43957,1.3,-9.9084,103,0
60,60.1296,17:58:4,1.50754,700,0.129631,7.75194,1.3,-7.74788,120,0
60,60.5917,17:58:9,1.50754,700,0.591667,35.3817,1.3,2.11324,157,157
60,60.6866,17:58:14,1.50754,700,0.686573,41.0571,1.3,13.5561,174,174
60,60.4526,17:58:20,1.0101,700,0.452564,27.0633,1.3,21.0989,168,168
60,59.9909,17:58:25,1.0101,700,-0.0091362,-0.546345,1.3,20.9466,140,140
60,59.9447,17:58:30,1.0101,700,-0.0553093,-3.3075,1.3,20.0248,136,136
60,60.0862,17:58:35,1.5,700,0.086174,5.15321,1.3,21.461,146,146
60,59.7594,17:58:40,1.5,700,-0.240582,-14.3868,1.3,17.4513,123,123
60,59.7267,17:58:45,1.5,700,-0.273254,-16.3406,1.3,12.8971,116,0
60,59.4313,17:58:51,1.50754,700,-0.568726,-34.0098,1.3,3.41831,89,0
60,59.4991,17:58:56,1.50754,700,-0.500874,-29.9522,1.3,-4.92958,85,0
60,59.9442,17:59:1,1.50754,700,-0.0557861,-3.33601,1.3,-5.85935,110,0
60,60.3783,17:59:6,1.0101,700,0.378326,22.6239,1.3,0.446089,143,143
60,60.2756,17:59:11,1.0101,700,0.275635,16.483,1.3,5.04,141,141
60,60.0706,17:59:16,1.0101,700,0.0705681,4.21997,1.3,6.21614,130,130
60,59.7579,17:59:22,1.50754,700,-0.242138,-14.4798,1.3,2.18051,107,0
60,60.2136,17:59:27,1.50754,700,0.213593,12.7728,1.3,5.74038,138,138
60,59.967,17:59:32,1.50754,700,-0.0330391,-1.97574,1.3,5.18973,123,123
60,59.8936,17:59:37,1.00503,700,-0.106396,-6.36246,1.3,3.41647,117,0
60,60.1298,17:59:42,1.00503,700,0.129768,7.76015,1.3,5.57927,133,133
60,60.2021,17:59:47,1.00503,700,0.20208,12.0844,1.3,8.94727,141,141
60,59.8197,17:59:53,1.0101,700,-0.180286,-10.7811,1.3,5.9425,115,0
60,59.7815,17:59:58,1.0101,700,-0.218525,-13.0678,1.3,2.30041,109,0
60,60.216,18:0:3,1.0101,700,0.215954,12.914,1.3,5.89964,138,138
60,60.2594,18:0:8,1.50754,700,0.259399,15.5121,1.3,10.223,145,145
60,59.8741,18:0:13,1.50754,700,-0.125854,-7.5261,1.3,8.12539,120,0
60,59.933,18:0:18,1.50754,700,-0.0669861,-4.00577,1.3,7.00896,123,123
60,60.1824,18:0:24,1.50754,700,0.182404,10.9077,1.3,10.049,140,140
60,60.0125,18:0:29,1.50754,700,0.0125351,0.749599,1.3,10.2579,131,131
60,59.8008,18:0:34,1.50754,700,-0.199242,-11.9147,1.3,6.93724,115,0
60,59.9744,18:0:39,0.50505,700,-0.0256157,-1.53182,1.3,6.51031,124,124
60,59.8943,18:0:44,0.50505,700,-0.105659,-6.31844,1.3,4.74932,118,0
60,59.8863,18:0:49,0.50505,700,-0.113659,-6.7968,1.3,2.85501,116,0
60,60.129,18:0:55,1.00503,700,0.12904,7.71658,1.3,5.00567,132,132
60,60.0559,18:1:0,1.00503,700,0.0559082,3.34331,1.3,5.93747,129,129
60,60.2434,18:1:5,1.00503,700,0.243397,14.5551,1.3,9.99409,144,144
60,60.2134,18:1:10,1.50754,700,0.213448,12.7642,1.3,13.5515,146,146
60,59.9669,18:1:15,1.50754,700,-0.0330505,-1.97642,1.3,13.0007,131,131
60,59.5527,18:1:20,1.50754,700,-0.447304,-26.7488,1.3,5.54564,98,0
60,59.6574,18:1:26,1.5,700,-0.342628,-20.4892,1.3,-0.164833,99,0
60,59.96,18:1:31,1.5,700,-0.039959,-2.38955,1.3,-0.830816,116,0
60,60.0877,18:1:36,1.5,700,0.0877075,5.24491,1.3,0.630976,125,125
60,60.344,18:1:41,1.50754,700,0.343975,20.5697,1.3,6.36389,146,146
60,59.7365,18:1:46,1.50754,700,-0.2635,-15.7573,1.3,1.97222,106,0
60,59.7732,18:1:51,1.50754,700,-0.226849,-13.5655,1.3,-1.80859,104,0
60,60.2151,18:1:57,0.507614,700,0.215118,12.8641,1.3,1.77672,134,134
60,60.2106,18:2:2,0.507614,700,0.210613,12.5947,1.3,5.28694,137,137
60,60.0154,18:2:7,0.507614,700,0.0153694,0.919091,1.3,5.5431,126,126
60,60.0445,18:2:12,1.51515,700,0.0445442,2.66374,1.3,6.2855,128,128
60,59.9988,18:2:17,1.51515,700,-0.00123978,-0.0741386,1.3,6.26484,126,126
60,60.1403,18:2:22,1.51515,700,0.140282,8.38884,1.3,8.60287,136,136
60,59.7161,18:2:28,1.00503,700,-0.283867,-16.9752,1.3,3.87175,106,0
60,59.7224,18:2:33,1.00503,700,-0.27758,-16.5993,1.3,-0.754586,102,0
60,60.1613,18:2:38,1.00503,700,0.161346,9.64852,1.3,1.93452,131,131
60,60.2052,18:2:43,1.50754,700,0.205238,12.2733,1.3,5.35516,137,137
60,59.9174,18:2:48,1.50754,700,-0.0825691,-4.93763,1.3,3.97901,119,0
60,59.986,18:2:53,1.50754,700,-0.0139542,-0.834459,1.3,3.74644,122,122
60,60.3825,18:2:59,1.50754,700,0.382507,22.8739,1.3,10.1216,152,152
60,60.13,18:3:4,1.50754,700,0.129955,7.77133,1.3,12.2875,140,140
60,60.056,18:3:9,1.50754,700,0.0559998,3.34879,1.3,13.2208,136,136
60,59.659,18:3:14,1.0101,700,-0.340996,-20.3916,1.3,7.53755,107,0
60,59.4732,18:3:19,1.0101,700,-0.526794,-31.5023,1.3,-1.24236,87,0
60,59.8442,18:3:24,1.0101,700,-0.155773,-9.31524,1.3,-3.83858,106,0
60,60.0761,18:3:30,1.5,700,0.0761299,4.55257,1.3,-2.56975,121,121
60,60.2454,18:3:35,1.5,700,0.245415,14.6758,1.3,1.5205,136,136
60,60.0675,18:3:40,1.5,700,0.0675468,4.0393,1.3,2.64628,126,126
60,59.6115,18:3:45,2,700,-0.388542,-23.2348,1.3,-3.82942,92,0
60,60.1502,18:3:50,2,700,0.150249,8.98492,1.3,-1.32527,127,127
60,59.8632,18:3:55,2,700,-0.136768,-8.17875,1.3,-3.60474,108,0
60,60.078,18:4:1,1.50754,700,0.0780258,4.66594,1.3,-2.30431,122,122
60,60.1482,18:4:6,1.50754,700,0.148205,8.86265,1.3,0.165773,129,129
60,59.9604,18:4:11,1.50754,700,-0.0395813,-2.36696,1.3,-0.493915,117,0
60,60.1851,18:4:16,1.03093,700,0.185143,11.0715,1.3,2.59179,133,133
60,60.2563,18:4:21,1.03093,700,0.256317,15.3278,1.3,6.86375,142,142
60,60.0199,18:4:26,1.03093,700,0.0199356,1.19215,1.3,7.19601,128,128
60,59.7528,18:4:32,1.0101,700,-0.2472,-14.7826,1.3,3.07601,108,0
60,60.3592,18:4:37,1.0101,700,0.359184,21.4792,1.3,9.06241,150,150
60,59.9328,18:4:42,1.0101,700,-0.0671768,-4.01717,1.3,7.9428,123,123
60,59.9876,18:4:47,1.50754,700,-0.012413,-0.742299,1.3,7.73591,126,126
60,59.7983,18:4:52,1.50754,700,-0.201733,-12.0636,1.3,4.3737,112,0
60,60.0228,18:4:57,1.50754,700,0.0228348,1.36552,1.3,4.75428,126,126
60,59.8505,18:5:3,1.0101,700,-0.149513,-8.94089,1.3,2.26239,113,0
60,59.9307,18:5:8,1.0101,700,-0.0693474,-4.14697,1.3,1.10661,116,0
60,60.1335,18:5:13,1.0101,700,0.133472,7.98165,1.3,3.33115,131,131
60,60.2512,18:5:18,1.0101,700,0.251152,15.0189,1.3,7.51701,142,142
60,60.2629,18:5:23,1.0101,700,0.26292,15.7226,1.3,11.899,147,147
60,60.0206,18:5:28,1.0101,700,0.0205994,1.23184,1.3,12.2423,133,133
60,60.0938,18:5:34,2.01005,700,0.0937614,5.60693,1.3,13.805,139,139
60,59.8089,18:5:39,2.01005,700,-0.19112,-11.429,1.3,10.6197,119,0
60,59.6343,18:5:44,2.01005,700,-0.365711,-21.8695,1.3,4.52451,102,0
60,59.7629,18:5:49,1.50754,700,-0.237068,-14.1767,1.3,0.573373,106,0
60,60.0193,18:5:54,1.50754,700,0.0192986,1.15405,1.3,0.895016,122,122
60,60.2397,18:5:59,1.50754,700,0.239735,14.3361,1.3,4.89059,139,139
60,60.0183,18:6:5,1.5,700,0.01828,1.09315,1.3,5.19526,126,126
60,59.7526,18:6:10,1.5,700,-0.247375,-14.7931,1.3,1.07234,106,0
60,59.9209,18:6:15,1.5,1800,-0.0791321,-4.7321,1.3,-0.246532,115,0
60,60.9604,18:6:20,0.502513,700,0.960388,57.4312,1.3,15.7599,193,193
60,60.7234,18:6:25,0.502513,700,0.723442,43.2618,1.3,27.8173,191,191
60,60.6023,18:6:30,0.502513,700,0.602348,36.0204,1.3,37.8564,193,193
60,60.1519,18:6:36,0.512821,700,0.151939,9.08598,1.3,40.3888,169,169
60,59.7173,18:6:41,0.512821,700,-0.282703,-16.9057,1.3,35.677,138,138
60,59.5277,18:6:46,0.512821,700,-0.472267,-28.2416,1.3,27.8059,119,0
60,59.3627,18:6:51,1.50754,700,-0.637321,-38.1118,1.3,17.1839,99,0
60,59.3949,18:6:56,1.50754,700,-0.605133,-36.187,1.3,7.09835,90,0
60,60.0312,18:7:1,1.50754,700,0.031189,1.8651,1.3,7.61817,129,129
60,59.6078,18:7:7,1.0101,700,-0.392174,-23.452,1.3,1.08194,97,0
60,59.6629,18:7:12,1.0101,700,-0.337109,-20.1591,1.3,-4.53654,95,0
60,60.3989,18:7:17,1.0101,700,0.398895,23.8539,1.3,2.11171,145,145
60,60.0342,18:7:22,1.00503,700,0.0341911,2.04463,1.3,2.68157,124,124
60,60.1438,18:7:27,1.00503,700,0.143822,8.60054,1.3,5.07859,133,133
60,59.6678,18:7:32,1.00503,700,-0.332214,-19.8664,1.3,-0.458312,99,0
60,60.0098,18:7:38,1.99005,700,0.0097847,0.585125,1.3,-0.295234,120,0
60,59.9953,18:7:43,1.99005,700,-0.00471878,-0.282183,1.3,-0.37388,119,0
60,60.0425,18:7:48,1.99005,700,0.0425339,2.54353,1.3,0.335018,122,122
60,60.3395,18:7:53,1.0101,700,0.339458,20.2996,1.3,5.99266,146,146
60,60.1257,18:7:58,1.0101,700,0.125652,7.51401,1.3,8.08686,135,135
60,59.9582,18:8:3,1.0101,700,-0.0418282,-2.50132,1.3,7.38973,124,124
60,59.9414,18:8:9,1.00503,700,-0.0585747,-3.50277,1.3,6.41348,122,122
60,59.9884,18:8:14,1.00503,700,-0.0115547,-0.690972,1.3,6.2209,125,125
60,59.8471,18:8:19,1.00503,700,-0.152946,-9.1462,1.3,3.6718,114,0
60,59.8816,18:8:24,1.00503,700,-0.118389,-7.07967,1.3,1.69864,114,0
60,60.1286,18:8:30,1.00503,700,0.128563,7.68806,1.3,3.84136,131,131
60,60.3968,18:8:35,1.00503,700,0.396759,23.7262,1.3,10.454,154,154
60,60.2288,18:8:40,1.50754,700,0.228779,13.681,1.3,14.267,147,147
60,60.1146,18:8:45,1.50754,700,0.114582,6.85201,1.3,16.1767,143,143
60,60.2006,18:8:50,1.50754,700,0.200562,11.9936,1.3,19.5194,151,151
60,59.7709,18:8:56,1.00503,700,-0.229137,-13.7024,1.3,15.7004,121,121
60,59.4844,18:9:1,1.00503,700,-0.515606,-30.8332,1.3,7.10699,96,0
60,59.6505,18:9:6,1.00503,700,-0.349457,-20.8975,1.3,1.28271,100,0
60,59.9594,18:9:11,1.0101,700,-0.0406418,-2.43038,1.3,0.605352,118,0
60,60.0389,18:9:16,1.0101,700,0.0389404,2.32864,1.3,1.25436,123,123
60,60.0956,18:9:21,1.0101,700,0.0956001,5.71689,1.3,2.84769,128,128
60,60.1013,18:9:27,1.50754,700,0.101265,6.05564,1.3,4.53544,130,130
60,60.4427,18:9:32,1.50754,700,0.44273,26.4753,1.3,11.9143,158,158
60,60.3308,18:9:37,1.50754,700,0.33078,19.7806,1.3,17.4273,157,157
60,59.8813,18:9:42,1.5,700,-0.118721,-7.09952,1.3,15.4486,128,128
60,59.8363,18:9:47,1.5,700,-0.163666,-9.78721,1.3,12.7208,122,122
60,59.8318,18:9:52,1.5,700,-0.168163,-10.0562,1.3,9.91811,119,0
60,59.5879,18:9:58,1.50754,700,-0.412109,-24.6441,1.3,3.04962,98,0
60,59.7583,18:10:3,1.50754,700,-0.241707,-14.4541,1.3,-0.978829,104,0
60,59.824,18:10:8,1.50754,700,-0.175964,-10.5227,1.3,-3.91157,105,0
60,60.5124,18:10:13,1.0101,700,0.512409,30.6421,1.3,4.62859,155,155
60,60.6786,18:10:18,1.0101,700,0.678642,40.5828,1.3,15.9393,176,176
60,60.4518,18:10:23,1.0101,700,0.451771,27.0159,1.3,23.4688,170,170
60,60.0882,18:10:29,1.00503,700,0.0881844,5.27342,1.3,24.9385,150,150
60,60.2466,18:10:34,1.00503,700,0.246624,14.7481,1.3,29.0489,163,163
60,59.7755,18:10:39,1.00503,700,-0.224529,-13.4269,1.3,25.3068,131,131
60,59.5822,18:10:44,1.0101,700,-0.417755,-24.9818,1.3,18.3442,113,0
60,59.3681,18:10:49,1.0101,700,-0.631874,-37.7861,1.3,7.81297,90,0
60,59.9798,18:10:54,1.0101,700,-0.0201836,-1.20698,1.3,7.47658,126,126
60,59.8462,18:11:0,1.0101,700,-0.153816,-9.19821,1.3,4.91297,115,0
60,60.0276,18:11:5,1.0101,700,0.027626,1.65204,1.3,5.37341,127,127
60,60.2406,18:11:10,1.0101,700,0.24057,14.3861,1.3,9.38291,143,143
60,60.2132,18:11:15,1.0101,700,0.213158,12.7468,1.3,12.9355,145,145
60,60.113,18:11:20,1.0101,700,0.113018,6.75848,1.3,14.8192,141,141
60,59.8108,18:11:25,1.0101,700,-0.18919,-11.3136,1.3,11.666,120,0
60,59.8293,18:11:31,1.00503,700,-0.170715,-10.2088,1.3,8.82075,118,0
60,60.3181,18:11:36,1.00503,700,0.318134,19.0244,1.3,14.123,153,153
60,60.1235,18:11:41,1.00503,700,0.123516,7.38626,1.3,16.1816,143,143
60,59.7632,18:11:46,1.50754,700,-0.236847,-14.1634,1.3,12.2341,118,0
60,59.7758,18:11:51,1.50754,700,-0.224182,-13.4061,1.3,8.49777,115,0
60,59.9232,18:11:56,1.50754,700,-0.0768127,-4.5934,1.3,7.21756,122,122
60,60.2301,18:12:2,1.0101,700,0.230122,13.7613,1.3,11.0529,144,144
60,60.3095,18:12:7,1.0101,700,0.309517,18.5091,1.3,16.2115,154,154
60,60.3175,18:12:12,1.0101,700,0.317455,18.9838,1.3,21.5025,160,160
60,60.1235,18:12:17,1.5,700,0.123451,7.38238,1.3,23.56,150,150
60,59.9579,18:12:22,1.5,700,-0.0420532,-2.51478,1.3,22.8591,140,140
60,59.6492,18:12:27,1.5,700,-0.350807,-20.9783,1.3,17.0123,116,0
